time_s,electrical_v,ultrasonic_v,thermal_k
0.000000,3.291370,-0.027342,-0.006179
0.000005,3.286486,0.016411,-0.054691
0.000010,3.299317,0.410448,-0.003976
0.000015,3.298915,0.405857,-0.027671
0.000020,3.297054,0.013585,0.022356
0.000025,3.305478,-0.014809,-0.032610
0.000030,3.303512,0.016658,-0.009573
0.000035,3.293498,-0.014726,-0.023729
0.000040,3.302921,-0.004691,-0.035536
0.000045,3.298478,0.033842,0.003955
0.000050,3.303455,-0.006525,0.042994
0.000055,3.293929,-0.011997,0.016076
0.000060,3.303702,0.011228,0.009958
0.000065,3.302498,-0.014101,0.118660
0.000070,3.297239,-0.008323,0.021249
0.000075,3.289649,-0.020935,0.000923
0.000080,3.302504,0.015023,-0.001206
0.000085,3.298055,0.021220,0.050901
0.000090,3.295780,-0.005846,-0.006186
0.000095,3.298266,0.002443,0.019714
0.000100,3.302819,0.015195,-0.037649
0.000105,3.304073,0.012475,0.002613
0.000110,3.307636,-0.013660,-0.000072
0.000115,3.304575,-0.005408,-0.038572
0.000120,3.300555,-0.033320,-0.002772
0.000125,3.305863,-0.018304,0.022988
0.000130,3.304714,0.011288,0.030945
0.000135,3.293916,-0.016926,0.039969
0.000140,3.288855,0.020665,0.019588
0.000145,3.302736,0.047269,0.001629
0.000150,3.300024,0.005519,0.023956
0.000155,3.299882,-0.006827,-0.004782
0.000160,3.299055,-0.027770,-0.023110
0.000165,3.297182,0.031557,0.068501
0.000170,3.305401,-0.034020,0.048693
0.000175,3.304578,-0.046894,0.038446
0.000180,3.306374,0.011346,-0.003920
0.000185,3.289772,0.022776,0.034915
0.000190,3.305992,-0.015277,0.016123
0.000195,3.294614,0.016360,0.033966
0.000200,3.294014,-0.010577,0.029038
0.000205,3.298992,-0.001006,-0.096491
0.000210,3.294692,-0.011125,0.035301
0.000215,3.298065,-0.002011,-0.018804
0.000220,3.301683,0.053113,-0.046047
0.000225,3.298552,-0.003507,0.001234
0.000230,3.304500,-0.001216,-0.007698
0.000235,3.302529,-0.006379,-0.041792
0.000240,3.299653,-0.023821,0.002475
0.000245,3.291684,-0.013641,0.032780
0.000250,3.305471,0.058461,0.001661
0.000255,3.299785,-0.028254,-0.016505
0.000260,3.300041,-0.007911,-0.017123
0.000265,3.302015,-0.009972,-0.035514
0.000270,3.297617,0.019665,0.010725
0.000275,3.312122,0.006182,-0.025697
0.000280,3.302243,-0.007144,0.032501
0.000285,3.300723,0.014217,-0.055282
0.000290,3.290957,0.019127,-0.012407
0.000295,3.306063,0.049027,0.062291
0.000300,3.312852,0.000630,0.041323
0.000305,3.295472,0.002997,0.026660
0.000310,3.304518,-0.037787,0.077618
0.000315,3.303390,-0.017627,0.025223
0.000320,3.298946,0.025107,-0.010204
0.000325,3.293013,-0.013511,0.009717
0.000330,3.302705,-0.036523,-0.016753
0.000335,3.301327,0.004068,0.017093
0.000340,3.293555,-0.004980,0.090116
0.000345,3.291590,0.012412,0.020144
0.000350,3.299707,0.014966,0.036063
0.000355,3.301348,-0.034471,-0.013732
0.000360,3.304732,0.006578,-0.068683
0.000365,3.311779,-0.021235,0.039655
0.000370,3.296559,-0.001701,0.008516
0.000375,3.295596,0.004630,-0.077547
0.000380,3.311373,0.032125,-0.025692
0.000385,3.295847,-0.002843,-0.073311
0.000390,3.299224,0.034082,0.019127
0.000395,3.298898,-0.000546,0.042038
0.000400,3.294225,0.029520,0.093784
0.000405,3.293633,0.005243,0.032816
0.000410,3.305823,0.017335,0.037366
0.000415,3.294473,-0.011374,0.041006
0.000420,3.298577,-0.038930,0.086469
0.000425,3.301458,-0.033261,-0.032498
0.000430,3.305710,-0.010546,-0.057062
0.000435,3.295063,-0.011758,-0.006823
0.000440,3.299369,-0.008206,-0.050834
0.000445,3.300142,0.006320,-0.019135
0.000450,3.311848,0.009696,0.012336
0.000455,3.294934,-0.008809,-0.004626
0.000460,3.302448,0.030531,-0.011559
0.000465,3.295432,0.022801,0.028663
0.000470,3.298975,-0.010305,0.026072
0.000475,3.287401,0.019922,-0.001051
0.000480,3.302192,-0.002553,0.087424
0.000485,3.303683,-0.008257,0.010630
0.000490,3.300280,-0.016803,-0.002478
0.000495,3.300039,-0.010625,0.013949
0.000500,3.296885,0.047414,-0.007547
0.000505,3.292403,-0.035494,0.019122
0.000510,3.298502,0.015599,-0.026868
0.000515,3.313784,0.000788,-0.054475
0.000520,3.302381,0.003062,-0.111676
0.000525,3.291828,0.013269,0.077554
0.000530,3.304848,0.009365,0.002884
0.000535,3.299048,0.038705,-0.032895
0.000540,3.292064,-0.004131,0.049528
0.000545,3.296846,-0.000379,0.020341
0.000550,3.293512,0.011319,-0.013675
0.000555,3.306294,0.011048,0.006722
0.000560,3.298217,-0.033933,0.021356
0.000565,3.300231,-0.037908,0.040284
0.000570,3.306906,-0.003920,-0.028151
0.000575,3.304369,0.007821,-0.052562
0.000580,3.297916,0.027899,0.018032
0.000585,3.293748,0.001350,-0.009303
0.000590,3.306928,-0.048622,0.038755
0.000595,3.298676,0.003656,0.038879
0.000600,3.295765,-0.021402,-0.079695
0.000605,3.294052,-0.038158,0.052120
0.000610,3.300304,0.001732,-0.034983
0.000615,3.297181,0.002184,-0.037146
0.000620,3.297976,0.005043,-0.067122
0.000625,3.306410,0.025036,-0.000555
0.000630,3.295241,-0.014512,-0.009279
0.000635,3.298999,0.005282,-0.014829
0.000640,3.300281,-0.023695,0.091919
0.000645,3.300216,-0.023215,0.024725
0.000650,3.305053,0.026201,0.018841
0.000655,3.313387,0.000461,-0.006557
0.000660,3.303324,-0.000036,-0.016423
0.000665,3.309535,0.042509,0.024431
0.000670,3.296352,-0.019627,-0.048161
0.000675,3.300417,-0.005687,-0.000078
0.000680,3.293800,0.041529,0.068867
0.000685,3.298613,0.027040,0.058478
0.000690,3.298182,0.006144,-0.000427
0.000695,3.297351,-0.017068,0.034986
0.000700,3.304066,-0.018510,-0.043768
0.000705,3.296737,-0.019767,-0.007434
0.000710,3.292870,-0.012408,0.045390
0.000715,3.296350,0.024387,0.103742
0.000720,3.301905,0.021232,0.011175
0.000725,3.290783,0.004282,-0.021774
0.000730,3.297114,0.041082,0.064014
0.000735,3.307321,0.035290,-0.037484
0.000740,3.296472,-0.013778,-0.003931
0.000745,3.305679,-0.005893,-0.030844
0.000750,3.293930,-0.010265,-0.060386
0.000755,3.309899,0.012677,-0.012219
0.000760,3.302961,-0.008806,0.008262
0.000765,3.310894,-0.019028,0.039698
0.000770,3.311066,0.011865,0.004642
0.000775,3.303094,0.017746,-0.048845
0.000780,3.307338,0.010275,0.016844
0.000785,3.302600,-0.013353,0.010120
0.000790,3.303907,-0.002079,-0.010149
0.000795,3.296066,-0.015527,-0.011528
0.000800,3.294527,-0.013331,0.001224
0.000805,3.295897,0.013763,0.077904
0.000810,3.308858,0.012205,-0.005629
0.000815,3.299967,-0.001362,0.022192
0.000820,3.304385,-0.011473,-0.052914
0.000825,3.309542,-0.041273,-0.041918
0.000830,3.298325,-0.003295,0.058781
0.000835,3.298722,-0.002753,0.013135
0.000840,3.298226,0.004038,0.018764
0.000845,3.303135,0.032979,0.020321
0.000850,3.293119,-0.001941,-0.049951
0.000855,3.293639,-0.001716,0.001996
0.000860,3.298150,-0.001618,-0.006306
0.000865,3.298413,0.008114,-0.046671
0.000870,3.297799,0.033019,-0.003715
0.000875,3.303055,0.046618,0.096375
0.000880,3.300398,0.027479,-0.007841
0.000885,3.297497,0.024963,0.025608
0.000890,3.299482,0.032768,-0.008848
0.000895,3.298829,-0.003579,0.012246
0.000900,3.297283,0.037707,0.018451
