time_s,electrical_v,ultrasonic_v,thermal_k
0.000000,3.242688,-0.010730,0.047256
0.000005,3.249169,-0.009905,-0.028965
0.000010,3.238706,0.639059,0.028431
0.000015,3.254311,0.598580,0.025092
0.000020,3.251594,-0.019341,-0.010830
0.000025,3.243462,-0.018864,-0.081044
0.000030,3.247832,0.021640,-0.003464
0.000035,3.251713,0.021914,-0.053606
0.000040,3.267892,0.035812,0.041420
0.000045,3.263847,0.004383,-0.059671
0.000050,3.243251,0.016629,0.064444
0.000055,3.265175,-0.015841,0.014987
0.000060,3.253627,0.006276,0.079138
0.000065,3.249685,-0.010828,0.019124
0.000070,3.253574,0.003883,0.007741
0.000075,3.248975,-0.001501,0.048855
0.000080,3.249379,-0.021296,-0.066797
0.000085,3.257448,-0.001129,-0.040927
0.000090,3.257045,-0.016070,-0.022842
0.000095,3.257086,0.020254,-0.051619
0.000100,3.253357,0.009809,0.002616
0.000105,3.243963,-0.013457,0.088278
0.000110,3.253586,-0.003303,0.006136
0.000115,3.258151,0.024962,0.017961
0.000120,3.252444,0.008549,0.011748
0.000125,3.255173,-0.015241,0.090423
0.000130,3.253634,0.026588,-0.031372
0.000135,3.248483,-0.038198,0.031999
0.000140,3.251469,-0.047235,-0.063849
0.000145,3.246064,0.020650,0.024842
0.000150,3.254442,-0.006780,0.040287
0.000155,3.244265,-0.006846,-0.020649
0.000160,3.244656,0.021923,-0.054426
0.000165,3.245953,-0.038972,0.029173
0.000170,3.235279,-0.001251,0.011002
0.000175,3.257192,-0.013030,-0.020170
0.000180,3.251626,0.011194,-0.013040
0.000185,3.246225,0.028833,-0.002839
0.000190,3.256851,0.003945,0.015890
0.000195,3.241442,-0.028702,0.005467
0.000200,3.249489,-0.026255,0.040942
0.000205,3.248793,-0.012333,-0.006218
0.000210,3.251596,0.017489,0.052973
0.000215,3.251564,0.004643,0.021854
0.000220,3.245676,-0.009443,0.001361
0.000225,3.249850,-0.026695,0.008625
0.000230,3.249176,-0.000348,0.073538
0.000235,3.253139,0.007658,0.043584
