time_s,electrical_v,ultrasonic_v,thermal_k
0.000000,3.098396,0.010707,-0.017024
0.000005,3.091378,0.027954,-0.048962
0.000010,3.101203,0.268701,0.120629
0.000015,3.090711,0.265564,-0.004416
0.000020,3.101313,0.009387,-0.031567
0.000025,3.095966,-0.002246,-0.051230
0.000030,3.102456,-0.000738,-0.038745
0.000035,3.110127,-0.011982,-0.016692
0.000040,3.103390,-0.016957,-0.007952
0.000045,3.106186,0.011434,-0.089792
0.000050,3.103927,0.011255,0.038466
0.000055,3.101797,0.018219,-0.035172
0.000060,3.101336,-0.035341,0.065829
0.000065,3.092095,-0.054431,0.015340
0.000070,3.103368,0.043258,-0.005469
0.000075,3.100211,0.022215,-0.042081
0.000080,3.105128,0.005719,-0.063859
0.000085,3.114733,-0.014456,0.009249
0.000090,3.108093,-0.019589,-0.072244
0.000095,3.101829,0.021537,-0.014510
0.000100,3.109562,-0.028429,-0.002285
0.000105,3.104262,-0.019890,-0.002038
0.000110,3.097847,0.012880,-0.000856
0.000115,3.092341,0.000438,-0.118951
0.000120,3.100231,-0.010846,0.029109
0.000125,3.108343,-0.002214,-0.023967
0.000130,3.102116,0.001312,0.034343
0.000135,3.094306,0.016575,-0.029310
0.000140,3.092361,-0.046735,-0.083003
0.000145,3.107210,-0.042603,-0.033225
0.000150,3.095411,0.000966,-0.019120
0.000155,3.097450,0.002881,0.032450
0.000160,3.103020,0.005394,0.008532
0.000165,3.094788,-0.017793,0.009081
0.000170,3.094391,-0.005826,0.009878
0.000175,3.104564,-0.019443,0.053655
0.000180,3.092315,-0.017478,0.014447
0.000185,3.102814,-0.029949,-0.081100
0.000190,3.096637,0.031088,-0.046860
0.000195,3.095279,-0.017212,-0.007542
0.000200,3.101456,-0.022833,0.093458
0.000205,3.098964,0.031928,0.014034
0.000210,3.102650,0.004387,0.019252
0.000215,3.098804,0.000597,-0.073005
0.000220,3.105724,-0.000786,-0.022910
0.000225,3.096224,0.030016,0.059042
0.000230,3.104065,0.021507,-0.030532
0.000235,3.097590,0.021245,-0.001437
0.000240,3.105679,0.020332,0.034696
0.000245,3.100261,-0.019690,-0.026233
0.000250,3.094671,0.029381,-0.091422
0.000255,3.093194,0.006864,0.088988
0.000260,3.108682,0.022165,-0.021698
0.000265,3.101179,-0.002363,-0.013834
0.000270,3.107965,-0.015657,0.060838
0.000275,3.100920,-0.028538,-0.034952
0.000280,3.101741,0.046594,0.039940
0.000285,3.094914,0.008044,-0.004046
0.000290,3.104196,0.002463,0.022541
0.000295,3.101680,-0.018409,0.007062
0.000300,3.098035,0.007766,0.044621
0.000305,3.095421,-0.013982,0.055193
0.000310,3.097829,-0.023835,-0.082621
0.000315,3.092215,0.014553,0.005753
0.000320,3.098682,0.010658,0.025449
0.000325,3.096894,0.010461,-0.029540
0.000330,3.106246,0.008647,-0.031558
0.000335,3.105749,0.015744,-0.025615
0.000340,3.102132,0.041249,0.016395
0.000345,3.096878,0.029205,0.030641
0.000350,3.103163,-0.013793,0.008136
0.000355,3.103002,-0.006526,-0.032929
0.000360,3.104609,-0.034403,-0.065110
0.000365,3.103056,0.003727,-0.039613
0.000370,3.094945,0.028421,0.019393
0.000375,3.103870,-0.023674,0.001960
0.000380,3.098867,-0.012219,0.015604
0.000385,3.103968,0.017113,0.061381
0.000390,3.110285,-0.029838,0.030685
0.000395,3.101167,0.026490,-0.020936
0.000400,3.095776,0.033329,0.037643
0.000405,3.098564,0.001778,0.006032
0.000410,3.098991,0.005882,-0.006640
0.000415,3.102577,-0.032900,-0.042279
0.000420,3.096742,-0.041827,0.028291
0.000425,3.104148,0.007466,-0.010281
0.000430,3.094460,-0.005949,0.001349
0.000435,3.101058,-0.012677,0.083375
0.000440,3.099992,-0.009051,-0.016817
0.000445,3.108387,0.003848,0.005289
0.000450,3.096290,-0.029359,-0.003477
0.000455,3.100124,-0.020761,0.017751
0.000460,3.099080,0.006811,-0.063066
0.000465,3.093977,0.004523,-0.022300
0.000470,3.103303,-0.009309,-0.036369
0.000475,3.105123,-0.018688,0.023582
0.000480,3.106343,-0.040448,0.020479
0.000485,3.109463,-0.019590,0.050625
0.000490,3.107269,0.012052,0.033932
0.000495,3.100652,0.005056,-0.019277
0.000500,3.108592,0.036901,-0.018692
0.000505,3.100505,0.001406,-0.054125
0.000510,3.097093,0.010432,0.000467
0.000515,3.093895,-0.015134,0.072178
0.000520,3.100599,-0.058408,0.040491
0.000525,3.102100,-0.020092,0.028038
0.000530,3.104033,0.012096,0.038779
0.000535,3.098443,-0.012247,-0.035990
0.000540,3.099357,-0.019418,-0.012255
0.000545,3.100789,0.040240,0.055280
0.000550,3.088759,-0.029113,0.017474
0.000555,3.102929,-0.029927,-0.019074
0.000560,3.099216,-0.034380,-0.054226
0.000565,3.091456,0.046858,0.013539
0.000570,3.098977,0.007426,-0.015224
0.000575,3.107572,0.000121,0.032990
0.000580,3.094666,-0.025282,0.032803
0.000585,3.096883,-0.016544,-0.037074
0.000590,3.100725,-0.001664,0.002790
0.000595,3.093583,-0.004402,-0.018107
0.000600,3.093797,0.028313,-0.013725
0.000605,3.100512,-0.005087,0.017991
0.000610,3.105579,-0.058035,0.020892
0.000615,3.101591,-0.038375,0.049530
0.000620,3.100307,-0.013160,0.013717
0.000625,3.102813,0.004397,-0.052001
0.000630,3.094579,-0.043869,0.026470
0.000635,3.099183,-0.010938,0.025722
0.000640,3.099762,-0.023836,-0.029553
0.000645,3.100171,-0.022160,-0.024934
0.000650,3.099903,-0.010507,0.003610
0.000655,3.100957,-0.022892,-0.010371
0.000660,3.101467,0.029282,0.039329
0.000665,3.102412,-0.048364,-0.052320
0.000670,3.099550,0.000556,-0.005238
0.000675,3.098080,0.024432,-0.026641
0.000680,3.096988,0.001683,0.023527
0.000685,3.085469,0.006293,-0.024115
0.000690,3.106283,-0.020216,0.023198
0.000695,3.096900,-0.009761,-0.001080
0.000700,3.100414,0.002101,-0.042836
0.000705,3.098023,0.007376,0.027089
0.000710,3.100017,-0.025911,0.013838
0.000715,3.103574,0.020512,-0.011852
0.000720,3.100856,-0.005833,-0.003137
0.000725,3.086059,-0.038521,0.014267
0.000730,3.097376,0.016741,-0.031280
0.000735,3.094570,0.001665,0.012068
0.000740,3.091027,0.024464,-0.013784
0.000745,3.092021,0.057603,-0.010722
0.000750,3.085090,-0.043763,-0.002814
0.000755,3.094364,0.018388,0.022494
0.000760,3.110579,-0.064775,-0.052713
0.000765,3.098238,0.025269,0.026901
0.000770,3.106308,0.017278,0.009878
0.000775,3.106291,-0.023071,0.005804
0.000780,3.095301,-0.002871,-0.042311
0.000785,3.097885,-0.027414,0.042276
0.000790,3.101326,0.088417,-0.002946
0.000795,3.104725,0.005239,0.035846
0.000800,3.101887,0.006132,-0.053574
0.000805,3.098259,0.028375,0.000581
0.000810,3.099303,0.003886,0.027934
0.000815,3.099315,0.018829,-0.041907
0.000820,3.103502,-0.012613,-0.023918
0.000825,3.097723,0.010867,0.018364
0.000830,3.104343,-0.030910,-0.010429
0.000835,3.093984,-0.010854,-0.009613
0.000840,3.098426,-0.013722,-0.030231
0.000845,3.095480,0.001809,-0.009651
0.000850,3.099193,0.021040,0.020771
0.000855,3.099394,0.008656,0.080306
0.000860,3.098034,0.012917,0.023268
0.000865,3.097679,0.008842,0.030257
0.000870,3.096535,0.009925,0.016480
0.000875,3.098485,0.020927,0.072246
0.000880,3.099026,0.000157,0.013361
0.000885,3.088617,-0.005241,0.039834
0.000890,3.097259,-0.051448,-0.029960
0.000895,3.109202,-0.014079,0.008996
0.000900,3.105100,-0.005778,0.019057
0.000905,3.101834,0.037616,-0.024932
0.000910,3.094029,-0.006721,0.036163
0.000915,3.097446,0.004920,0.011394
0.000920,3.105913,-0.000147,-0.053578
0.000925,3.095585,-0.028585,-0.015152
0.000930,3.096637,-0.033801,-0.009561
0.000935,3.103412,0.013590,-0.052502
0.000940,3.105279,0.014271,-0.005485
0.000945,3.100056,-0.004700,0.045287
0.000950,3.110486,0.020496,0.064119
0.000955,3.107112,0.033379,-0.001483
0.000960,3.100342,0.031850,0.043260
0.000965,3.096494,-0.034532,-0.008870
0.000970,3.099385,-0.045803,0.015034
0.000975,3.098690,0.045570,-0.014072
0.000980,3.095957,-0.051969,0.031134
0.000985,3.109317,0.012541,0.035551
0.000990,3.103340,0.013273,-0.021078
0.000995,3.100855,-0.012773,-0.001422
0.001000,3.102997,0.013202,0.017927
0.001005,3.100338,0.001832,0.046553
0.001010,3.101468,0.012573,0.070861
0.001015,3.098115,-0.018929,0.013920
0.001020,3.098619,0.002785,0.019983
0.001025,3.103842,0.012954,-0.014323
0.001030,3.101752,0.020854,0.005050
0.001035,3.107535,0.026113,-0.031081
0.001040,3.100891,-0.014060,0.058658
0.001045,3.096111,-0.008781,0.028716
0.001050,3.102943,0.048602,0.012096
0.001055,3.107070,-0.019457,-0.022479
0.001060,3.096941,0.027494,-0.047474
0.001065,3.097091,0.027880,-0.018170
0.001070,3.094871,-0.025632,-0.002690
0.001075,3.097625,-0.006773,0.010384
0.001080,3.102190,0.017373,-0.019213
0.001085,3.101735,-0.024386,0.008755
0.001090,3.108695,0.009424,-0.055025
