time_s,electrical_v,ultrasonic_v,thermal_k
0.000000,3.182241,-0.005373,-0.002243
0.000005,3.180901,-0.005280,-0.026005
0.000010,3.204037,0.569545,-0.012428
0.000015,3.197335,0.599411,-0.037520
0.000020,3.191919,-0.008300,0.045170
0.000025,3.200786,-0.029966,0.028626
0.000030,3.197942,0.035842,-0.027209
0.000035,3.196512,0.017555,-0.021207
0.000040,3.200461,-0.026474,0.054079
0.000045,3.194925,0.017275,0.023160
0.000050,3.195211,0.014123,0.018147
0.000055,3.196783,-0.035383,-0.020993
0.000060,3.198001,-0.025349,0.052410
0.000065,3.195219,0.004178,-0.016040
0.000070,3.203384,-0.002780,0.071792
0.000075,3.203148,-0.033619,0.006259
0.000080,3.202426,0.000402,-0.034608
0.000085,3.197579,-0.040363,-0.037920
0.000090,3.195324,-0.058223,-0.103737
0.000095,3.205031,-0.021992,0.014834
0.000100,3.202652,-0.021608,-0.013945
0.000105,3.206831,-0.005827,-0.032865
0.000110,3.202202,-0.003441,0.037164
0.000115,3.197048,0.002205,-0.000925
0.000120,3.194977,0.050226,-0.015983
0.000125,3.207810,0.017233,-0.047609
0.000130,3.203664,0.038199,-0.069810
0.000135,3.201228,0.015902,0.034687
0.000140,3.195001,-0.054780,0.024244
0.000145,3.193541,0.041799,0.080990
0.000150,3.207110,0.045047,-0.032788
0.000155,3.200624,0.001582,0.036913
0.000160,3.200897,0.011375,0.024080
0.000165,3.198888,0.007065,-0.027617
0.000170,3.196989,-0.021626,0.020886
0.000175,3.197416,-0.013726,-0.032606
0.000180,3.196657,0.031752,-0.048469
0.000185,3.202026,-0.009738,-0.082410
0.000190,3.205324,0.024809,0.004175
0.000195,3.205398,-0.003963,0.004466
0.000200,3.196501,0.031973,-0.016189
0.000205,3.204885,-0.032844,-0.005890
0.000210,3.198719,0.050412,0.038066
0.000215,3.198070,0.017135,-0.057432
0.000220,3.196491,-0.011978,0.028495
0.000225,3.205291,-0.010639,0.031463
0.000230,3.180909,0.028337,-0.035841
0.000235,3.198497,0.026600,0.004607
0.000240,3.188152,-0.006526,0.081823
0.000245,3.201375,-0.005535,-0.022079
0.000250,3.197825,0.016194,0.020385
0.000255,3.208531,0.026055,-0.014772
0.000260,3.202532,-0.002885,0.004127
0.000265,3.198658,-0.007686,-0.015508
0.000270,3.198212,0.004106,-0.035635
0.000275,3.199817,-0.012824,-0.063407
0.000280,3.206737,-0.016455,0.006503
0.000285,3.198589,-0.016258,0.021635
0.000290,3.207215,0.027965,-0.023815
0.000295,3.204849,-0.013788,-0.022064
0.000300,3.199599,0.001067,-0.057479
0.000305,3.200643,-0.004500,0.017587
0.000310,3.199605,0.029972,-0.002620
0.000315,3.202116,-0.036201,0.007155
0.000320,3.195674,0.042301,-0.025881
0.000325,3.202651,-0.005679,-0.037950
0.000330,3.193548,-0.004398,-0.050715
0.000335,3.201817,-0.021251,-0.011892
0.000340,3.199403,0.013705,0.034283
0.000345,3.196094,-0.021442,-0.020001
0.000350,3.207125,0.037506,-0.019954
0.000355,3.200791,-0.012267,0.018697
0.000360,3.197920,0.004786,-0.003257
0.000365,3.188805,-0.020049,0.020997
0.000370,3.203836,0.000555,-0.051351
0.000375,3.198849,-0.044745,-0.047958
0.000380,3.191706,0.018104,0.010784
0.000385,3.199397,-0.003649,-0.086764
0.000390,3.190994,-0.018687,-0.019390
0.000395,3.198859,0.027387,-0.030541
0.000400,3.197294,-0.018108,-0.029821
0.000405,3.201108,-0.030478,0.012342
0.000410,3.207282,0.000524,0.009777
0.000415,3.202798,0.006961,-0.015848
0.000420,3.197165,0.029115,0.001511
0.000425,3.195272,0.026299,-0.033784
0.000430,3.193436,-0.022427,-0.009211
0.000435,3.192695,0.003399,-0.029670
0.000440,3.204112,0.015066,-0.002348
0.000445,3.203106,-0.002465,0.039613
0.000450,3.202291,0.011951,0.028624
0.000455,3.204878,0.030849,-0.025124
0.000460,3.203343,-0.012650,-0.046224
0.000465,3.197825,-0.014895,-0.037410
0.000470,3.198276,0.020117,-0.074456
0.000475,3.194836,-0.018175,-0.014265
0.000480,3.202347,-0.016999,-0.060544
0.000485,3.195260,-0.022631,0.009278
0.000490,3.202279,0.035312,0.056654
0.000495,3.205766,-0.005288,-0.018252
0.000500,3.189938,-0.015249,-0.039392
0.000505,3.199974,0.019627,-0.028884
0.000510,3.196544,-0.016009,-0.014061
0.000515,3.203031,0.014686,0.020401
0.000520,3.194681,0.035436,-0.112583
0.000525,3.197096,0.016167,0.077834
0.000530,3.203186,-0.026368,-0.006486
0.000535,3.199648,0.011144,0.025859
0.000540,3.199374,0.026708,-0.074082
0.000545,3.200079,-0.007269,-0.102773
0.000550,3.206087,0.016262,-0.011400
0.000555,3.194184,-0.021102,-0.015817
0.000560,3.190181,0.003897,0.034019
0.000565,3.200081,-0.003628,0.069936
0.000570,3.190287,-0.000860,0.016984
0.000575,3.209921,0.000425,0.018646
0.000580,3.202206,0.043075,0.037354
0.000585,3.193596,-0.011179,0.060846
0.000590,3.198209,-0.023663,0.041655
0.000595,3.191239,-0.005996,-0.014013
0.000600,3.204191,-0.004875,0.006433
0.000605,3.193047,0.023232,0.034404
0.000610,3.201778,0.046512,0.042366
0.000615,3.203498,-0.030576,-0.026736
0.000620,3.199591,-0.020075,0.048667
0.000625,3.188317,0.058451,-0.004708
0.000630,3.206136,0.036188,-0.025655
0.000635,3.194808,0.048656,-0.029072
0.000640,3.208237,0.019139,0.039710
0.000645,3.197000,-0.015762,-0.009436
0.000650,3.203497,-0.003879,0.022382
0.000655,3.198361,0.030387,-0.029549
0.000660,3.206146,-0.002191,-0.068958
0.000665,3.209893,0.015386,-0.005514
0.000670,3.199822,0.032864,0.082972
0.000675,3.200224,-0.007036,0.007214
0.000680,3.190788,-0.007331,0.036591
0.000685,3.197109,-0.011504,-0.047301
0.000690,3.195974,-0.031945,-0.042997
0.000695,3.200716,0.022641,0.018873
0.000700,3.195118,-0.012654,-0.038915
0.000705,3.203414,0.036735,-0.003560
0.000710,3.207348,-0.023726,-0.000074
0.000715,3.189504,0.001201,0.015054
0.000720,3.198879,0.003697,0.021360
0.000725,3.199227,-0.013562,-0.027069
0.000730,3.198896,-0.016127,-0.068267
0.000735,3.206547,0.019651,-0.048061
0.000740,3.202787,-0.011699,0.024583
0.000745,3.202324,0.006195,0.026963
0.000750,3.201016,-0.000508,0.042767
0.000755,3.204713,-0.044966,0.013949
0.000760,3.191966,0.013054,-0.031430
0.000765,3.203539,0.038760,0.062927
0.000770,3.201687,0.018894,-0.005788
0.000775,3.209032,-0.029899,-0.016836
0.000780,3.198465,-0.047366,-0.056255
0.000785,3.202131,0.009179,-0.009541
0.000790,3.201300,0.059706,-0.017231
0.000795,3.192919,0.020312,0.032590
0.000800,3.194665,-0.003045,-0.030616
0.000805,3.209901,-0.017091,0.006587
0.000810,3.195758,0.005453,-0.018409
0.000815,3.202794,-0.018651,0.008549
0.000820,3.192674,0.003249,0.015292
0.000825,3.205043,-0.056273,-0.001312
0.000830,3.189017,0.029235,-0.030022
0.000835,3.196459,0.012695,-0.061649
0.000840,3.201760,-0.011062,-0.012297
0.000845,3.200717,0.035338,-0.047110
0.000850,3.194528,-0.021715,0.018346
0.000855,3.200376,0.037101,-0.002587
0.000860,3.201355,-0.023155,0.030364
0.000865,3.202420,0.027689,-0.056266
0.000870,3.203610,-0.016485,0.026826
0.000875,3.198112,-0.036079,-0.004315
0.000880,3.202054,-0.036443,-0.033107
0.000885,3.205813,-0.032772,0.032260
0.000890,3.189098,0.026211,0.069515
0.000895,3.198532,-0.001931,-0.015684
0.000900,3.208657,0.004372,0.010920
0.000905,3.196586,-0.003733,0.054431
0.000910,3.194723,-0.021502,0.047499
0.000915,3.196825,-0.006417,0.025446
0.000920,3.195061,-0.004669,-0.018921
0.000925,3.203188,-0.004572,0.017478
0.000930,3.205596,0.016644,-0.029173
0.000935,3.194741,0.034426,-0.008351
